predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.37456598510144,24.0,66.0,45453.566424,Day 45453.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45454.566424,Day 45454.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45455.566424,Day 45455.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45456.566424,Day 45456.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45457.566424,Day 45457.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45458.566424,Day 45458.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45459.566424,Day 45459.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45460.566424,Day 45460.6,65.0,20.0,Low
4.374772359994928,24.0,66.0,45461.566424,Day 45461.6,65.0,20.0,Low
4.374772359994928,24.0,66.0,45462.566424,Day 45462.6,65.0,20.0,Low
4.374772359994928,24.0,66.0,45463.566424,Day 45463.6,65.0,20.0,Low
4.374772359994928,24.0,66.0,45464.566424,Day 45464.6,65.0,20.0,Low
4.374957175467498,24.0,66.0,45465.566424,Day 45465.6,65.0,20.0,Low
4.374957175467498,24.0,66.0,45466.566424,Day 45466.6,65.0,20.0,Low
4.374957175467498,24.0,66.0,45467.566424,Day 45467.6,65.0,20.0,Low
4.374957175467498,24.0,66.0,45468.566424,Day 45468.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45469.566424,Day 45469.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45470.566424,Day 45470.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45471.566424,Day 45471.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45472.566424,Day 45472.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45473.566424,Day 45473.6,65.0,20.0,Low
4.375583298912292,24.0,66.0,45474.566424,Day 45474.6,65.0,20.0,Low
4.285216882499841,28.0,67.0,45594.994111,Day 45595.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45595.994111,Day 45596.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45596.994111,Day 45597.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45597.994111,Day 45598.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45598.994111,Day 45599.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45599.994111,Day 45600.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45600.994111,Day 45601.0,65.0,25.0,Low
4.285216882499841,28.0,67.0,45601.994111,Day 45602.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45602.994111,Day 45603.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45603.994111,Day 45604.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45604.994111,Day 45605.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45605.994111,Day 45606.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45606.994111,Day 45607.0,65.0,25.0,Low
4.28458555010238,28.0,67.0,45607.994111,Day 45608.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45608.994111,Day 45609.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45609.994111,Day 45610.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45610.994111,Day 45611.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45611.994111,Day 45612.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45612.994111,Day 45613.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45613.994111,Day 45614.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45614.994111,Day 45615.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45615.994111,Day 45616.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45616.994111,Day 45617.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45617.994111,Day 45618.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45618.994111,Day 45619.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45619.994111,Day 45620.0,65.0,25.0,Low
4.284717506502235,28.0,67.0,45620.994111,Day 45621.0,65.0,25.0,Low
4.284556652941327,28.0,67.0,45621.994111,Day 45622.0,65.0,25.0,Low
4.284556652941327,28.0,67.0,45622.994111,Day 45623.0,65.0,25.0,Low
4.284556652941327,28.0,67.0,45623.994111,Day 45624.0,65.0,25.0,Low
4.610432467582807,32.0,67.0,45513.390698,Day 45513.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45514.390698,Day 45514.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45515.390698,Day 45515.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45516.390698,Day 45516.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45517.390698,Day 45517.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45518.390698,Day 45518.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45519.390698,Day 45519.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45520.390698,Day 45520.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45521.390698,Day 45521.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45522.390698,Day 45522.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45523.390698,Day 45523.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45524.390698,Day 45524.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45525.390698,Day 45525.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45526.390698,Day 45526.4,65.0,30.0,Low
4.610432467582807,32.0,67.0,45527.390698,Day 45527.4,65.0,30.0,Low
4.610593714149033,32.0,67.0,45528.390698,Day 45528.4,65.0,30.0,Low
4.610593714149033,32.0,67.0,45529.390698,Day 45529.4,65.0,30.0,Low
4.610593714149033,32.0,67.0,45530.390698,Day 45530.4,65.0,30.0,Low
4.610593714149033,32.0,67.0,45531.390698,Day 45531.4,65.0,30.0,Low
4.610593714149033,32.0,67.0,45532.390698,Day 45532.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45533.390698,Day 45533.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45534.390698,Day 45534.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45535.390698,Day 45535.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45536.390698,Day 45536.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45537.390698,Day 45537.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45538.390698,Day 45538.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45539.390698,Day 45539.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45540.390698,Day 45540.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45541.390698,Day 45541.4,65.0,30.0,Low
4.610723654881645,32.0,67.0,45542.390698,Day 45542.4,65.0,30.0,Low
4.336051553788857,36.0,69.0,45501.254498,Day 45501.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45502.254498,Day 45502.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45503.254498,Day 45503.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45504.254498,Day 45504.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45505.254498,Day 45505.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45506.254498,Day 45506.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45507.254498,Day 45507.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45508.254498,Day 45508.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45509.254498,Day 45509.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45510.254498,Day 45510.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45511.254498,Day 45511.3,65.0,35.0,Low
4.336051553788857,36.0,69.0,45512.254498,Day 45512.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45513.254498,Day 45513.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45514.254498,Day 45514.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45515.254498,Day 45515.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45516.254498,Day 45516.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45517.254498,Day 45517.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45518.254498,Day 45518.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45519.254498,Day 45519.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45520.254498,Day 45520.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45521.254498,Day 45521.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45522.254498,Day 45522.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45523.254498,Day 45523.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45524.254498,Day 45524.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45525.254498,Day 45525.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45526.254498,Day 45526.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45527.254498,Day 45527.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45528.254498,Day 45528.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45529.254498,Day 45529.3,65.0,35.0,Low
4.335036606568835,36.0,69.0,45530.254498,Day 45530.3,65.0,35.0,Low
4.499730169893772,40.0,65.0,45505.235848,Day 45505.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45506.235848,Day 45506.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45507.235848,Day 45507.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45508.235848,Day 45508.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45509.235848,Day 45509.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45510.235848,Day 45510.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45511.235848,Day 45511.2,65.0,40.0,Low
4.499730169893772,40.0,65.0,45512.235848,Day 45512.2,65.0,40.0,Low
4.498715222673749,40.0,65.0,45513.235848,Day 45513.2,65.0,40.0,Low
4.498715222673749,40.0,65.0,45514.235848,Day 45514.2,65.0,40.0,Low
4.498715222673749,40.0,65.0,45515.235848,Day 45515.2,65.0,40.0,Low
4.498715222673749,40.0,65.0,45516.235848,Day 45516.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45517.235848,Day 45517.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45518.235848,Day 45518.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45519.235848,Day 45519.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45520.235848,Day 45520.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45521.235848,Day 45521.2,65.0,40.0,Low
4.498557502369123,40.0,65.0,45522.235848,Day 45522.2,65.0,40.0,Low
4.498417419724494,40.0,65.0,45523.235848,Day 45523.2,65.0,40.0,Low
4.497955250332207,40.0,65.0,45524.235848,Day 45524.2,65.0,40.0,Low
4.497955250332207,40.0,65.0,45525.235848,Day 45525.2,65.0,40.0,Low
4.497955250332207,40.0,65.0,45526.235848,Day 45526.2,65.0,40.0,Low
4.497955250332207,40.0,65.0,45527.235848,Day 45527.2,65.0,40.0,Low
4.497955250332207,40.0,65.0,45528.235848,Day 45528.2,65.0,40.0,Low
4.498044549616186,40.0,65.0,45529.235848,Day 45529.2,65.0,40.0,Low
4.498044549616186,40.0,65.0,45530.235848,Day 45530.2,65.0,40.0,Low
4.498044549616186,40.0,65.0,45531.235848,Day 45531.2,65.0,40.0,Low
4.497867768548773,40.0,65.0,45532.235848,Day 45532.2,65.0,40.0,Low
4.497867768548773,40.0,65.0,45533.235848,Day 45533.2,65.0,40.0,Low
4.497867768548773,40.0,65.0,45534.235848,Day 45534.2,65.0,40.0,Low
4.831835275925347,6.0,70.0,45438.643579,Day 45438.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45439.643579,Day 45439.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45440.643579,Day 45440.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45441.643579,Day 45441.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45442.643579,Day 45442.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45443.643579,Day 45443.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45444.643579,Day 45444.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45445.643579,Day 45445.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45446.643579,Day 45446.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45447.643579,Day 45447.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45448.643579,Day 45448.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45449.643579,Day 45449.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45450.643579,Day 45450.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45451.643579,Day 45451.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45452.643579,Day 45452.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45453.643579,Day 45453.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45454.643579,Day 45454.6,70.0,5.0,Low
4.831835275925347,6.0,70.0,45455.643579,Day 45455.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45456.643579,Day 45456.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45457.643579,Day 45457.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45458.643579,Day 45458.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45459.643579,Day 45459.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45460.643579,Day 45460.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45461.643579,Day 45461.6,70.0,5.0,Low
4.83138149127716,6.0,70.0,45462.643579,Day 45462.6,70.0,5.0,Low
4.806047026087938,6.0,70.0,45463.643579,Day 45463.6,70.0,5.0,Low
4.806047026087938,6.0,70.0,45464.643579,Day 45464.6,70.0,5.0,Low
4.806047026087938,6.0,70.0,45465.643579,Day 45465.6,70.0,5.0,Low
4.806047026087938,6.0,70.0,45466.643579,Day 45466.6,70.0,5.0,Low
4.806047026087938,6.0,70.0,45467.643579,Day 45467.6,70.0,5.0,Low
4.394426744981535,10.0,73.0,45391.781829,Day 45391.8,70.0,10.0,Low
4.394426744981535,10.0,73.0,45392.781829,Day 45392.8,70.0,10.0,Low
4.394426744981535,10.0,73.0,45393.781829,Day 45393.8,70.0,10.0,Low
4.394426744981535,10.0,73.0,45394.781829,Day 45394.8,70.0,10.0,Low
4.394426744981535,10.0,73.0,45395.781829,Day 45395.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45396.781829,Day 45396.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45397.781829,Day 45397.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45398.781829,Day 45398.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45399.781829,Day 45399.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45400.781829,Day 45400.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45401.781829,Day 45401.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45402.781829,Day 45402.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45403.781829,Day 45403.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45404.781829,Day 45404.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45405.781829,Day 45405.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45406.781829,Day 45406.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45407.781829,Day 45407.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45408.781829,Day 45408.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45409.781829,Day 45409.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45410.781829,Day 45410.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45411.781829,Day 45411.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45412.781829,Day 45412.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45413.781829,Day 45413.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45414.781829,Day 45414.8,70.0,10.0,Low
4.394578828713274,10.0,73.0,45415.781829,Day 45415.8,70.0,10.0,Low
4.408513161296006,10.0,73.0,45416.781829,Day 45416.8,70.0,10.0,Low
4.39691242110865,10.0,73.0,45417.781829,Day 45417.8,70.0,10.0,Low
4.402374065123958,10.0,73.0,45418.781829,Day 45418.8,70.0,10.0,Low
4.3931721812245845,10.0,73.0,45419.781829,Day 45419.8,70.0,10.0,Low
4.3931721812245845,10.0,73.0,45420.781829,Day 45420.8,70.0,10.0,Low
4.401147719747059,17.0,74.0,43635.095217,Day 43635.1,70.0,15.0,Low
4.401147719747059,17.0,74.0,43636.095217,Day 43636.1,70.0,15.0,Low
4.401147719747059,17.0,74.0,43637.095217,Day 43637.1,70.0,15.0,Low
4.401147719747059,17.0,74.0,43638.095217,Day 43638.1,70.0,15.0,Low
4.401332535219629,17.0,74.0,43639.095217,Day 43639.1,70.0,15.0,Low
4.401332535219629,17.0,74.0,43640.095217,Day 43640.1,70.0,15.0,Low
4.401332535219629,17.0,74.0,43641.095217,Day 43641.1,70.0,15.0,Low
4.401332535219629,17.0,74.0,43642.095217,Day 43642.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43643.095217,Day 43643.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43644.095217,Day 43644.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43645.095217,Day 43645.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43646.095217,Day 43646.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43647.095217,Day 43647.1,70.0,15.0,Low
4.401958658664422,17.0,74.0,43648.095217,Day 43648.1,70.0,15.0,Low
4.403576090305047,17.0,74.0,43649.095217,Day 43649.1,70.0,15.0,Low
4.404525349298925,17.0,74.0,43650.095217,Day 43650.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43651.095217,Day 43651.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43652.095217,Day 43652.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43653.095217,Day 43653.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43654.095217,Day 43654.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43655.095217,Day 43655.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43656.095217,Day 43656.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43657.095217,Day 43657.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43658.095217,Day 43658.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43659.095217,Day 43659.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43660.095217,Day 43660.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43661.095217,Day 43661.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43662.095217,Day 43662.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43663.095217,Day 43663.1,70.0,15.0,Low
4.404543593526754,17.0,74.0,43664.095217,Day 43664.1,70.0,15.0,Low
4.268022292782542,21.0,71.0,44331.921783,Day 44331.9,70.0,20.0,Low
4.268022292782542,21.0,71.0,44332.921783,Day 44332.9,70.0,20.0,Low
4.269093163492049,21.0,71.0,44333.921783,Day 44333.9,70.0,20.0,Low
4.267591951595014,21.0,71.0,44334.921783,Day 44334.9,70.0,20.0,Low
4.267724133490761,21.0,71.0,44335.921783,Day 44335.9,70.0,20.0,Low
4.266299605837717,21.0,71.0,44336.921783,Day 44336.9,70.0,20.0,Low
4.270054522562418,21.0,71.0,44337.921783,Day 44337.9,70.0,20.0,Low
4.272150933136417,21.0,71.0,44338.921783,Day 44338.9,70.0,20.0,Low
4.282214989110925,21.0,71.0,44339.921783,Day 44339.9,70.0,20.0,Low
4.284816311185831,21.0,71.0,44340.921783,Day 44340.9,70.0,20.0,Low
4.287318627993133,21.0,71.0,44341.921783,Day 44341.9,70.0,20.0,Low
4.289479734226696,21.0,71.0,44342.921783,Day 44342.9,70.0,20.0,Low
4.29049506066198,21.0,71.0,44343.921783,Day 44343.9,70.0,20.0,Low
4.290697904987964,21.0,71.0,44344.921783,Day 44344.9,70.0,20.0,Low
4.290866752453712,21.0,71.0,44345.921783,Day 44345.9,70.0,20.0,Low
4.293827116477557,21.0,71.0,44346.921783,Day 44346.9,70.0,20.0,Low
4.2955544176908225,21.0,71.0,44347.921783,Day 44347.9,70.0,20.0,Low
4.295980419212276,21.0,71.0,44348.921783,Day 44348.9,70.0,20.0,Low
4.295980419212276,21.0,71.0,44349.921783,Day 44349.9,70.0,20.0,Low
4.296931766978651,21.0,71.0,44350.921783,Day 44350.9,70.0,20.0,Low
4.297287347154017,21.0,71.0,44351.921783,Day 44351.9,70.0,20.0,Low
4.298323657024701,21.0,71.0,44352.921783,Day 44352.9,70.0,20.0,Low
4.298323657024701,21.0,71.0,44353.921783,Day 44353.9,70.0,20.0,Low
4.298323657024701,21.0,71.0,44354.921783,Day 44354.9,70.0,20.0,Low
4.298323657024701,21.0,71.0,44355.921783,Day 44355.9,70.0,20.0,Low
4.298323657024701,21.0,71.0,44356.921783,Day 44356.9,70.0,20.0,Low
4.298553293110179,21.0,71.0,44357.921783,Day 44357.9,70.0,20.0,Low
4.298553293110179,21.0,71.0,44358.921783,Day 44358.9,70.0,20.0,Low
4.298553293110179,21.0,71.0,44359.921783,Day 44359.9,70.0,20.0,Low
4.298553293110179,21.0,71.0,44360.921783,Day 44360.9,70.0,20.0,Low
4.377704690170764,29.0,70.0,45277.255562,Day 45277.3,70.0,25.0,Low
4.377704690170764,29.0,70.0,45278.255562,Day 45278.3,70.0,25.0,Low
4.378424863212659,29.0,70.0,45279.255562,Day 45279.3,70.0,25.0,Low
4.3804471810905765,29.0,70.0,45280.255562,Day 45280.3,70.0,25.0,Low
4.323097494791711,29.0,70.0,45281.255562,Day 45281.3,70.0,25.0,Low
4.3188191324711225,29.0,70.0,45282.255562,Day 45282.3,70.0,25.0,Low
4.344497489270419,29.0,70.0,45283.255562,Day 45283.3,70.0,25.0,Low
4.353924489075982,29.0,70.0,45284.255562,Day 45284.3,70.0,25.0,Low
4.33857706861246,29.0,70.0,45285.255562,Day 45285.3,70.0,25.0,Low
4.326211838133651,29.0,70.0,45286.255562,Day 45286.3,70.0,25.0,Low
4.334616358839104,29.0,70.0,45287.255562,Day 45287.3,70.0,25.0,Low
4.340402115376783,29.0,70.0,45288.255562,Day 45288.3,70.0,25.0,Low
4.3410869493694415,29.0,70.0,45289.255562,Day 45289.3,70.0,25.0,Low
4.362962112129465,29.0,70.0,45290.255562,Day 45290.3,70.0,25.0,Low
4.333170566858824,29.0,70.0,45291.255562,Day 45291.3,70.0,25.0,Low
4.333170566858824,29.0,70.0,45292.255562,Day 45292.3,70.0,25.0,Low
4.325299748109592,29.0,70.0,45293.255562,Day 45293.3,70.0,25.0,Low
4.332215635306451,29.0,70.0,45294.255562,Day 45294.3,70.0,25.0,Low
4.332215635306451,29.0,70.0,45295.255562,Day 45295.3,70.0,25.0,Low
4.335667777386122,29.0,70.0,45296.255562,Day 45296.3,70.0,25.0,Low
4.332064470337634,29.0,70.0,45297.255562,Day 45297.3,70.0,25.0,Low
4.332064470337634,29.0,70.0,45298.255562,Day 45298.3,70.0,25.0,Low
4.332064470337634,29.0,70.0,45299.255562,Day 45299.3,70.0,25.0,Low
4.332064470337634,29.0,70.0,45300.255562,Day 45300.3,70.0,25.0,Low
4.332821133076087,29.0,70.0,45301.255562,Day 45301.3,70.0,25.0,Low
4.331208469807044,29.0,70.0,45302.255562,Day 45302.3,70.0,25.0,Low
4.331208469807044,29.0,70.0,45303.255562,Day 45303.3,70.0,25.0,Low
4.331208469807044,29.0,70.0,45304.255562,Day 45304.3,70.0,25.0,Low
4.331208469807044,29.0,70.0,45305.255562,Day 45305.3,70.0,25.0,Low
4.331208469807044,29.0,70.0,45306.255562,Day 45306.3,70.0,25.0,Low
4.396207348111429,34.0,71.0,45563.184219,Day 45563.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45564.184219,Day 45564.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45565.184219,Day 45565.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45566.184219,Day 45566.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45567.184219,Day 45567.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45568.184219,Day 45568.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45569.184219,Day 45569.2,70.0,30.0,Low
4.396207348111429,34.0,71.0,45570.184219,Day 45570.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45571.184219,Day 45571.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45572.184219,Day 45572.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45573.184219,Day 45573.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45574.184219,Day 45574.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45575.184219,Day 45575.2,70.0,30.0,Low
4.396317609098432,34.0,71.0,45576.184219,Day 45576.2,70.0,30.0,Low
4.390184574487905,34.0,71.0,45577.184219,Day 45577.2,70.0,30.0,Low
4.386238180537673,34.0,71.0,45578.184219,Day 45578.2,70.0,30.0,Low
4.3974708227011865,34.0,71.0,45579.184219,Day 45579.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45580.184219,Day 45580.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45581.184219,Day 45581.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45582.184219,Day 45582.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45583.184219,Day 45583.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45584.184219,Day 45584.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45585.184219,Day 45585.2,70.0,30.0,Low
4.397540123034845,34.0,71.0,45586.184219,Day 45586.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45587.184219,Day 45587.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45588.184219,Day 45588.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45589.184219,Day 45589.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45590.184219,Day 45590.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45591.184219,Day 45591.2,70.0,30.0,Low
4.3987768461594445,34.0,71.0,45592.184219,Day 45592.2,70.0,30.0,Low
4.386085620473152,37.0,71.0,45608.658295,Day 45608.7,70.0,35.0,Low
4.386085620473152,37.0,71.0,45609.658295,Day 45609.7,70.0,35.0,Low
4.386085620473152,37.0,71.0,45610.658295,Day 45610.7,70.0,35.0,Low
4.386085620473152,37.0,71.0,45611.658295,Day 45611.7,70.0,35.0,Low
4.386085620473152,37.0,71.0,45612.658295,Day 45612.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45613.658295,Day 45613.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45614.658295,Day 45614.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45615.658295,Day 45615.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45616.658295,Day 45616.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45617.658295,Day 45617.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45618.658295,Day 45618.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45619.658295,Day 45619.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45620.658295,Day 45620.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45621.658295,Day 45621.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45622.658295,Day 45622.7,70.0,35.0,Low
4.3867038886137415,37.0,71.0,45623.658295,Day 45623.7,70.0,35.0,Low
